filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_695.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_450.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1735.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_851.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_380.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1646.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1512.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_927.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_966.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1603.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1733.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1354.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_771.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1041.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1409.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_924.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1561.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1643.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1847.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1366.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1408.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1866.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_107.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1703.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1198.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_972.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_961.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_824.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1456.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_616.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1758.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1610.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1329.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1043.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1759.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1324.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1298.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_679.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1283.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_342.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_677.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_23.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1650.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1188.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_427.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_689.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_827.jpg,Pasture,5,1
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1386.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1658.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_626.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1670.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1567.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1075.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1233.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1791.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1271.jpg,Pasture,5,1
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_216.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_271.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_849.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1064.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_203.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1273.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_472.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_688.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_79.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_799.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_231.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1787.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_5.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_214.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1812.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_798.jpg,Pasture,5,8
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1481.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_372.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1239.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1613.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1004.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_108.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1508.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_710.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_368.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_952.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1092.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_833.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_791.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1930.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1485.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_367.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_465.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1373.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1630.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_520.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1387.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_312.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1518.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_150.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_957.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_832.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_567.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1196.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1210.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_946.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1246.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_119.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_420.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1550.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_22.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_429.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1012.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_834.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_403.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_325.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1556.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_495.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_20.jpg,Pasture,5,9
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_753.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_818.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1523.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_168.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1449.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_636.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1641.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1242.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_612.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1931.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1391.jpg,Pasture,5,1
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1990.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1133.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1182.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_236.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_343.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1843.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1015.jpg,Pasture,5,3
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1131.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_584.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_619.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1841.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1551.jpg,Pasture,5,1
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_388.jpg,Pasture,5,1
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_756.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_124.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_870.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_668.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1438.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1578.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_974.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_432.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1375.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_148.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1581.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1962.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_24.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_856.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_41.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1771.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1149.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_34.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1071.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_294.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_265.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1452.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_248.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1219.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1742.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1431.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_442.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1123.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_295.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1124.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1340.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1146.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1935.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1102.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1289.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1978.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1925.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1878.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_275.jpg,Pasture,5,1
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1090.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1103.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1577.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_577.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_778.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1999.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_554.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_266.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1105.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_14.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1545.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1348.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1284.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1896.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_522.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_418.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_222.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_642.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_545.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_482.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_765.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1524.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1837.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_645.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_643.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1488.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1718.jpg,Pasture,5,0
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1001.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1698.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1301.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_737.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_880.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1392.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1886.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_728.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1748.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1304.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1434.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_588.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_981.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1025.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1996.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_40.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1091.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1179.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_212.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1815.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1137.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1459.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1851.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_73.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1336.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_840.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1257.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1825.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_941.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_716.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1351.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1457.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_12.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_674.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1623.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_540.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1740.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_111.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_118.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_39.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_402.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_44.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1098.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_9.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_186.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1756.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_178.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1651.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1793.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_412.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_950.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1172.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1349.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1749.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_687.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_721.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_644.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1446.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1870.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_260.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_250.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_531.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1241.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_763.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1393.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1894.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_556.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_763.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1280.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_673.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1846.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_276.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_217.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1666.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1798.jpg,PermanentCrop,6,2
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1193.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_996.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_264.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_481.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_313.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1020.jpg,PermanentCrop,6,2
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1627.jpg,PermanentCrop,6,2
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_2192.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1931.jpg,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSAT\val\PermanentCrop\PermanentCrop_1125.jpg,PermanentCrop,6,6
