filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1740.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_111.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_118.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_39.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_402.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_44.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1098.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_9.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_186.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1756.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_178.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1651.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1793.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_412.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_950.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1172.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1349.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1749.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_687.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_721.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_644.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1446.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1870.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_260.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_250.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_531.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1241.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_763.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1393.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1894.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_556.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_763.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1280.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_673.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1846.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_276.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_217.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1666.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1798.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1193.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_996.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_264.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_481.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_313.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1020.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1627.tif,PermanentCrop,6,2
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2192.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1931.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1125.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1681.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2217.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_429.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1981.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1639.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1074.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2440.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2041.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2466.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1220.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_800.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2104.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_226.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_315.tif,PermanentCrop,6,0
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1554.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2422.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2283.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_890.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1446.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_632.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_528.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2271.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_434.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1138.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1364.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2316.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_173.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1690.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2247.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_472.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1573.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1045.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_948.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_803.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1572.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_743.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_258.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_512.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_387.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_573.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_87.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2117.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2114.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1307.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1679.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2411.tif,PermanentCrop,6,2
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1470.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_654.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_985.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_140.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_732.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_992.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2232.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_670.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1230.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1438.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_598.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2143.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1035.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_979.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1366.tif,PermanentCrop,6,2
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_517.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1055.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2389.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1072.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_22.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_771.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1124.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2197.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1411.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1643.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1094.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1993.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_238.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_689.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_748.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1149.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_287.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1463.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1776.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_281.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2385.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1510.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_422.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_37.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2400.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1620.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_932.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1837.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1389.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1601.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1698.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1478.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_550.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_9.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_185.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_346.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1248.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_981.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2183.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_680.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_437.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_222.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2038.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_209.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1724.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_527.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1048.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_937.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2145.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1233.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1860.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_298.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1302.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2333.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1744.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_840.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_225.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2230.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1618.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1715.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1051.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1894.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1801.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1500.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_898.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1899.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1404.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_402.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_211.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2473.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2004.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2352.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2376.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1991.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_938.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_289.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_530.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_320.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1717.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2388.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1549.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1647.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1009.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1878.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_797.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_206.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2409.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_371.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_906.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1034.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2280.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2075.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_893.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_416.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1716.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_603.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_283.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_138.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1112.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1765.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1858.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1608.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_175.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1763.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_924.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_709.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_230.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_128.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2278.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_798.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_630.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_687.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_853.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1147.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1995.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_564.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1588.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1617.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_15.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1430.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_913.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2313.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_659.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1809.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1504.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1439.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2153.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1892.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_196.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2431.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_241.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1509.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2173.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_297.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_1454.tif,PermanentCrop,6,6
../EuroSAT_Dataset/EuroSATallBands\val\PermanentCrop\PermanentCrop_2384.tif,PermanentCrop,6,6
